organism_name,itemid,n,organism_category,match_type,genus,n_src_organism_name,validated
STAPHYLOCOCCUS SACCHAROLYTICUS,90486,2,staphylococcus_saccharolyticus,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS SAPROPHYTICUS,90745,80,staphylococcus_saprophyticus,exact_bijection,staphylococcus,3,1
"STAPHYLOCOCCUS, COAGULASE NEGATIVE, PRESUMPTIVELY NOT S. SAPROPHYTICUS",80262,1005,staphylococcus_saprophyticus,exact_subset,staphylococcus,3,
"STAPHYLOCOCCUS SAPROPHYTICUS, PRESUMPTIVE IDENTIFICATION",80255,547,staphylococcus_saprophyticus,exact_subset,staphylococcus,3,1
STAPHYLOCOCCUS SCHLEIFERI,90500,27,staphylococcus_schleiferi,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS SCIURI,90544,33,staphylococcus_sciuri,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS SIMULANS,90626,258,staphylococcus_simulans,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS SPECIES,80138,318,staphylococcus_sp,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS WARNERI,90746,503,staphylococcus_warneri,exact_bijection,staphylococcus,1,
STAPHYLOCOCCUS XYLOSUS,90969,32,staphylococcus_xylosus,exact_bijection,staphylococcus,1,
NOT_AVAILABLE,,0,streptococcus_agalactiae,unmatched,streptococcus,0,
NOT_AVAILABLE,,0,streptococcus_alphahemolytic,unmatched,streptococcus,0,
STREPTOCOCCUS ANGINOSUS,80171,577,streptococcus_anginosus,exact_bijection,streptococcus,2,1
STREPTOCOCCUS ANGINOSUS (MILLERI) GROUP,80235,6900,streptococcus_anginosus,exact_subset,streptococcus,2,1
STREPTOCOCCUS BOVIS ,80050,152,streptococcus_bovis,exact_bijection,streptococcus,7,
PRESUMPTIVE STREPTOCOCCUS BOVIS,80229,371,streptococcus_bovis,exact_subset,streptococcus,7,1
STREPTOCOCCUS GALLOLYTICUS SSP. PASTEURIANUS (STREPTOCOCCUS BOVIS),90755,234,streptococcus_bovis,exact_subset,streptococcus,7,
STREPTOCOCCUS GALLOLYTICUS SSP. GALLOLYTICUS (STREPTOCOCCUS BOVIS),90776,48,streptococcus_bovis,exact_subset,streptococcus,7,
STREPTOCOCCUS BOVIS GROUP,90783,24,streptococcus_bovis,exact_subset,streptococcus,7,
STREPTOCOCCUS INFANTARIUS SSP. COLI (STREPTOCOCCUS BOVIS),90748,13,streptococcus_bovis,exact_subset,streptococcus,7,
STREPTOCOCCUS INFANTARIUS SSP. INFANTARIUS (STREPTOCOCCUS BOVIS),90799,12,streptococcus_bovis,exact_subset,streptococcus,7,
NOT_AVAILABLE,,0,streptococcus_canis,unmatched,streptococcus,0,
STREPTOCOCCUS CONSTELLATUS SSP. CONSTELLATUS,90869,34,streptococcus_constellatus,exact_subset,streptococcus,2,
STREPTOCOCCUS CONSTELLATUS SSP. PHARYNGIS,90976,5,streptococcus_constellatus,exact_subset,streptococcus,2,
NOT_AVAILABLE,,0,streptococcus_cristatus,unmatched,streptococcus,0,
STREPTOCOCCUS DYSGALACTIAE SSP. EQUISIMILIS,90977,10,streptococcus_dysgalactiae,exact_subset,streptococcus,1,
NOT_AVAILABLE,,0,streptococcus_equinus,unmatched,streptococcus,0,
NOT_AVAILABLE,,0,streptococcus_gallolyticus,unmatched,streptococcus,0,
STREPTOCOCCUS GORDONII,90830,165,streptococcus_gordonii,exact_bijection,streptococcus,1,
STREPTOCOCCUS INFANTARIUS SSP. COLI (STR. LUTETIENSIS),90872,36,streptococcus_infantarius,exact_subset,streptococcus,1,
STREPTOCOCCUS INTERMEDIUS,90355,22,streptococcus_intermedius,exact_bijection,streptococcus,1,
STREPTOCOCCUS MITIS,80049,42,streptococcus_mitis,exact_bijection,streptococcus,3,1
STREPTOCOCCUS MITIS/ORALIS,90747,622,streptococcus_mitis,exact_subset,streptococcus,3,
STREPTOCOCCUS MITIS GROUP,90786,13,streptococcus_mitis,exact_subset,streptococcus,3,1
STREPTOCOCCUS MUTANS,90350,111,streptococcus_mutans,exact_bijection,streptococcus,1,
NOT_AVAILABLE,,0,streptococcus_nonhemolytic,unmatched,streptococcus,0,
STREPTOCOCCUS PARASANGUINIS,90836,84,streptococcus_parasanguinis,exact_bijection,streptococcus,1,
STREPTOCOCCUS PNEUMONIAE,80076,4221,streptococcus_pneumoniae,exact_bijection,streptococcus,1,1
STREPTOCOCCUS PORCINUS/PSEUDOPORCINUS,90804,8,streptococcus_pseudoporcinus,exact_subset,streptococcus,1,
NOT_AVAILABLE,,0,streptococcus_pyogenes,unmatched,streptococcus,0,
STREPTOCOCCUS SALIVARIUS,80118,54,streptococcus_salivarius,exact_bijection,streptococcus,5,
STREPTOCOCCUS SALIVARIUS SSP. SALIVARIUS,90870,86,streptococcus_salivarius,exact_subset,streptococcus,5,
STREPTOCOCCUS SALIVARIUS SSP. THERMOPHILUS,90978,5,streptococcus_salivarius,exact_subset,streptococcus,5,
STREPTOCOCCUS SALIVARUS,90749,5,streptococcus_salivarius,fuzzy_bijection,streptococcus,5,
STREPTOCCUS SALIVARIUS GROUP,90787,16,streptococcus_salivarius,fuzzy_subset,streptococcus,5,
STREPTOCOCCUS SANGUINIS,90824,193,streptococcus_sanguinis,exact_bijection,streptococcus,2,
STREPTOCOCCUS SANGUIS,80051,2,streptococcus_sanguinis,fuzzy_bijection,streptococcus,2,1
STREPTOCOCCUS SPECIES,80207,107,streptococcus_sp,exact_bijection,streptococcus,1,1
VIRIDANS STREPTOCOCCI,80280,5821,streptococcus_viridans,fuzzy_bijection,streptococcus,1,x
SERRATIA FONTICOLA,90370,159,serratia_fonticola,exact_bijection,serratia,1,
SERRATIA LIQUEFACIENS,80013,325,serratia_liquefaciens,exact_bijection,serratia,2,
SERRATIA LIQUEFACIENS COMPLEX,90728,29,serratia_liquefaciens,exact_subset,serratia,2,1
SERRATIA MARCESCENS,80014,17264,serratia_marcescens,exact_bijection,serratia,1,1
SERRATIA ODORIFERA,90331,62,serratia_odorifera,exact_bijection,serratia,1,
SERRATIA RUBIDAEA,80015,39,serratia_rubidaea,exact_bijection,serratia,1,
SERRATIA SPECIES,80090,254,serratia_sp,exact_bijection,serratia,1,
GRAM NEGATIVE DIPLOCOCCI,80057,6,gram_negative_diplococci,exact_bijection,gram,1,
GRAM NEGATIVE ROD(S),80058,4764,gram_negative_rod,exact_subset,gram,7,1
GRAM NEGATIVE ROD #2,80071,971,gram_negative_rod,exact_subset,gram,7,1
GRAM NEGATIVE ROD #3,80072,266,gram_negative_rod,exact_subset,gram,7,1
GRAM NEGATIVE ROD #1,80070,261,gram_negative_rod,exact_subset,gram,7,1
ANAEROBIC GRAM NEGATIVE ROD(S),80036,106,gram_negative_rod,exact_subset,gram,7,x
GRAM NEGATIVE ROD #4,80073,39,gram_negative_rod,exact_subset,gram,7,1
ANAEROBIC GRAM NEGATIVE ROD #2,80074,7,gram_negative_rod,exact_subset,gram,7,
GRAM POSITIVE COCCUS(COCCI),80055,1402,gram_positive_cocci,exact_subset,gram,1,1
ANAEROBIC GRAM POSITIVE ROD(S),80079,293,gram_positive_rod,exact_subset,gram,2,
GRAM POSITIVE RODS,80056,933,gram_positive_rod,fuzzy_bijection,gram,2,1
MORGANELLA MORGANII,80018,8725,morganella_morganii,exact_bijection,morganella,1,1
NOT_AVAILABLE,,0,morganella_sp,unmatched,morganella,0,
ACINETOBACTER BAUMANNII,80194,1829,acinetobacter_baumannii,exact_bijection,acinetobacter,2,1
ACINETOBACTER BAUMANNII COMPLEX,80304,5872,acinetobacter_baumannii,exact_subset,acinetobacter,2,1
NOT_AVAILABLE,,0,acinetobacter_johnsonii,unmatched,acinetobacter,0,
NOT_AVAILABLE,,0,acinetobacter_junii,unmatched,acinetobacter,0,
ACINETOBACTER LWOFFII,90287,181,acinetobacter_lwoffii,exact_bijection,acinetobacter,1,1
NOT_AVAILABLE,,0,acinetobacter_pittii,unmatched,acinetobacter,0,
ACINETOBACTER RADIORESISTENS,90813,97,acinetobacter_radioresistens,exact_bijection,acinetobacter,1,1
ACINETOBACTER SP.,80216,711,acinetobacter_sp,fuzzy_bijection,acinetobacter,2,1
ACETOBACTER SP.,90885,1,acinetobacter_sp,fuzzy_bijection,acinetobacter,2,x
ACINETOBACTER URSINGII,91024,30,acinetobacter_ursingii,exact_bijection,acinetobacter,1,1
CORYNEBACTERIUM ACCOLANS (CDC GROUP 6),90606,4,corynebacterium_accolens,fuzzy_subset,corynebacterium,1,
NOT_AVAILABLE,,0,corynebacterium_afermentans,unmatched,corynebacterium,0,
CORYNEBCATERIUM AMYCOLATUM,80221,30,corynebacterium_amycolatum,fuzzy_bijection,corynebacterium,1,
NOT_AVAILABLE,,0,corynebacterium_aurimucosum,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_bovis,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_coyleae,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_diptheriae,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_durum,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_freneyi,unmatched,corynebacterium,0,
CORYNEBACTERIUM GLUCURONOLYTICUM,90894,10,corynebacterium_glucuronolyticum,exact_bijection,corynebacterium,1,
NOT_AVAILABLE,,0,corynebacterium_imitans,unmatched,corynebacterium,0,
CORYNEBACTERIUM JEIKEIUM (C.D.C. GROUP JK),80141,6,corynebacterium_jeikeium,exact_subset,corynebacterium,1,
NOT_AVAILABLE,,0,corynebacterium_macginleyi,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_propinquum,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_pseudodiphtheriticum,unmatched,corynebacterium,0,
NOT_AVAILABLE,,0,corynebacterium_simulans,unmatched,corynebacterium,0,
CORYNEBACTERIUM SPECIES (DIPHTHEROIDS),80085,6833,corynebacterium_sp,exact_subset,corynebacterium,1,
CORYNEBACTERIUM STRIATUM,80156,113,corynebacterium_striatum,exact_bijection,corynebacterium,1,
CORYNEBACTERIUM TUBERCULOSTEARICUM,90998,10,corynebacterium_tuberculostearicum,exact_bijection,corynebacterium,1,
CORYNEBACTERIUM UREALYTICUM SP. NOV.,80193,589,corynebacterium_urealyticum,exact_subset,corynebacterium,1,
NOT_AVAILABLE,,0,clostridium_bifermentans,unmatched,clostridium,0,
NOT_AVAILABLE,,0,clostridium_butyricum,unmatched,clostridium,0,
CLOSTRIDIUM CADAVERIS,90960,5,clostridium_cadaveris,exact_bijection,clostridium,1,
CLOSTRIDIUM CLOSTRIDIIFORME,90352,1,clostridium_clostridioforme,fuzzy_bijection,clostridium,2,
CLOSTRIDIUM SAUDIENSE,90884,3,clostridium_clostridioforme,fuzzy_subset,clostridium,2,
CLOSTRIDIUM DIFFICILE,80139,4892,clostridium_difficile,exact_bijection,clostridium,1,1
CLOSTRIDIUM INNOCUUM,90407,7,clostridium_innocuum,exact_bijection,clostridium,1,
NOT_AVAILABLE,,0,clostridium_paraputrificum,unmatched,clostridium,0,
CLOSTRIDIUM PERFRINGENS,80038,341,clostridium_perfringens,exact_bijection,clostridium,3,
CLOSTRIDIUM SPECIES NOT C. PERFRINGENS OR C. SEPTICUM,80238,203,clostridium_perfringens,exact_subset,clostridium,3,
PRESUMPTIVE CLOSTRIDIUM PERFRINGENS,80236,47,clostridium_perfringens,exact_subset,clostridium,3,
CLOSTRIDIUM RAMOSUM,90377,30,clostridium_ramosum,exact_bijection,clostridium,1,
CLOSTRIDIUM SEPTICUM,80129,10,clostridium_septicum,exact_bijection,clostridium,2,
PRESUMPTIVE CLOSTRIDIUM SEPTICUM,80237,46,clostridium_septicum,exact_subset,clostridium,2,
NOT_AVAILABLE,,0,clostridium_sordellii,unmatched,clostridium,0,
CLOSTRIDIUM SPECIES,80039,12,clostridium_sp,exact_bijection,clostridium,1,
NOT_AVAILABLE,,0,clostridium_sporogenes,unmatched,clostridium,0,
CLOSTRIDIUM TERTIUM,90374,26,clostridium_tertium,exact_bijection,clostridium,1,
CANDIDA ALBICANS,80060,1842,candida_albicans,exact_bijection,candida,2,1
"CANDIDA ALBICANS, PRESUMPTIVE IDENTIFICATION",80254,1418,candida_albicans,exact_subset,candida,2,1
CANDIDA AURIS,90827,6,candida_auris,exact_bijection,candida,1,
NOT_AVAILABLE,,0,candida_colliculosa,unmatched,candida,0,
CANDIDA DUBLINIENSIS,80270,153,candida_dubliniensis,exact_bijection,candida,1,
CANDIDA FAMATA,90795,4,candida_famata,exact_bijection,candida,1,
NOT_AVAILABLE,,0,candida_fermentati,unmatched,candida,0,
CANDIDA GLABRATA,80228,993,candida_glabrata,exact_bijection,candida,1,
CANDIDA GUILLIERMONDII,80100,18,candida_guilliermondii,exact_bijection,candida,1,
NOT_AVAILABLE,,0,candida_haemulonii,unmatched,candida,0,
NOT_AVAILABLE,,0,candida_intermedia,unmatched,candida,0,
CANDIDA KEFYR,80285,18,candida_kefyr,exact_bijection,candida,1,
CANDIDA KRUSEI,80101,108,candida_krusei,exact_bijection,candida,2,
CANDIDA KRUSEI / CANDIDA INCONSPICUA,80288,3,candida_krusei,exact_subset,candida,2,
NOT_AVAILABLE,,0,candida_lambica,unmatched,candida,0,
NOT_AVAILABLE,,0,candida_lipolytica,unmatched,candida,0,
CANDIDA LUSITANIAE,80137,32,candida_lusitaniae,exact_bijection,candida,1,
NOT_AVAILABLE,,0,candida_nivariensis,unmatched,candida,0,
NOT_AVAILABLE,,0,candida_orthopsilosis,unmatched,candida,0,
CANDIDA PARAPSILOSIS,80099,612,candida_parapsilosis,exact_bijection,candida,1,
NOT_AVAILABLE,,0,candida_pararugosa,unmatched,candida,0,
NOT_AVAILABLE,,0,candida_pelliculosa,unmatched,candida,0,
NOT_AVAILABLE,,0,candida_pulcherrima,unmatched,candida,0,
CANDIDA RUGOSA,90336,4,candida_rugosa,exact_bijection,candida,1,
CANDIDA SPECIES,80059,26,candida_sp,exact_bijection,candida,1,
CANDIDA TROPICALIS,80106,293,candida_tropicalis,exact_bijection,candida,1,
NOT_AVAILABLE,,0,candida_utilis,unmatched,candida,0,
NOT_AVAILABLE,,0,bacteroides_caccae,unmatched,bacteroides,0,
NOT_AVAILABLE,,0,bacteroides_capillosus,unmatched,bacteroides,0,
NOT_AVAILABLE,,0,bacteroides_eggerthii,unmatched,bacteroides,0,
NOT_AVAILABLE,,0,bacteroides_faecis,unmatched,bacteroides,0,
BACTEROIDES FRAGILIS,80121,7,bacteroides_fragilis,exact_bijection,bacteroides,2,1
BACTEROIDES FRAGILIS GROUP,80112,3326,bacteroides_fragilis,exact_subset,bacteroides,2,
NOT_AVAILABLE,,0,bacteroides_ovatus,unmatched,bacteroides,0,
NOT_AVAILABLE,,0,bacteroides_pyogenes,unmatched,bacteroides,0,
BACTEROIDES SPECIES,90313,30,bacteroides_sp,exact_bijection,bacteroides,2,
PREVOTELLA (BACTEROIDES) SPECIES,90528,13,bacteroides_sp,exact_subset,bacteroides,2,
NOT_AVAILABLE,,0,bacteroides_stercoris,unmatched,bacteroides,0,
BACTEROIDIES THETAIOTAOMICRON,90639,1,bacteroides_thetaiotaomicron,fuzzy_bijection,bacteroides,1,
NOT_AVAILABLE,,0,bacteroides_uniformis,unmatched,bacteroides,0,
BACTEROIDES DOREI/VULGATUS,90832,5,bacteroides_vulgatus,exact_subset,bacteroides,1,
NOT_AVAILABLE,,0,bacteroides_xylanisolvens,unmatched,bacteroides,0,
STENOTROPHOMONAS MALTOPHILIA,80087,2792,stenotrophomonas_maltophilia,exact_bijection,stenotrophomonas,1,1
NOT_AVAILABLE,,0,stenotrophomonas_rhizophila,unmatched,stenotrophomonas,0,
NOT_AVAILABLE,,0,stenotrophomonas_sp,unmatched,stenotrophomonas,0,
PROVIDENCIA ALCALIFACIENS,90275,17,providencia_alcalifaciens,exact_bijection,providencia,1,
PROVIDENCIA RETTGERI,80020,1168,providencia_rettgeri,exact_bijection,providencia,1,1
PROVIDENCIA SPECIES,80097,28,providencia_sp,exact_bijection,providencia,1,
PROVIDENCIA STUARTII,80019,1574,providencia_stuartii,exact_bijection,providencia,1,
ACHROMOBACTER SPECIES,90778,499,achromobacter_sp,exact_bijection,achromobacter,2,
ACHROMOBACTER SP.,90807,1678,achromobacter_sp,fuzzy_bijection,achromobacter,2,1
ACHROMOBACTER XYLOSOXIDANS,90816,36,achromobacter_xylosoxidans,exact_bijection,achromobacter,3,
ACHROMOBACTER (ALCALIGENES) XYLOSOXIDANS SS DENTRIFICANS,80284,57,achromobacter_xylosoxidans,exact_subset,achromobacter,3,
ACHROMOBACTER (ALCALIGENES) XYLOSOXIDANS,90780,46,achromobacter_xylosoxidans,exact_subset,achromobacter,3,
LACTOBACILLUS ACIDOPHILUS,90391,5,lactobacillus_acidophilus,exact_bijection,lactobacillus,1,
LACTOBACILLUS FERMENTUM,90897,11,lactobacillus_fermentum,exact_bijection,lactobacillus,1,
LACTOBACILLUS SPECIES,80088,2150,lactobacillus_sp,exact_bijection,lactobacillus,2,
PROBABLE LACTOBACILLUS SPECIES,80226,2,lactobacillus_sp,exact_subset,lactobacillus,2,
GARDNERELLA  VAGINALIS,90470,11,gardnerella_vaginalis,exact_bijection,gardnerella,3,1
PRESUMPTIVE GARDNERELLA VAGINALIS,80295,1817,gardnerella_vaginalis,exact_subset,gardnerella,3,
PROBABLE GARDNERELLA VAGINALIS,80227,4,gardnerella_vaginalis,exact_subset,gardnerella,3,
HAEMOPHILUS HAEMOLYTICUS,90873,1,haemophilus_haemolyticus,exact_bijection,haemophilus,2,
HEMOPHILUS HEMOLYTICUS,90361,1,haemophilus_haemolyticus,fuzzy_bijection,haemophilus,2,
HAEMOPHILUS INFLUENZAE,80198,43,haemophilus_influenzae,exact_bijection,haemophilus,4,
"HAEMOPHILUS INFLUENZAE, BETA-LACTAMASE NEGATIVE",80192,992,haemophilus_influenzae,exact_subset,haemophilus,4,
"HAEMOPHILUS INFLUENZAE, BETA-LACTAMASE POSITIVE",80191,337,haemophilus_influenzae,exact_subset,haemophilus,4,
HAEMOPHILUS SPECIES NOT INFLUENZAE,80256,207,haemophilus_influenzae,exact_subset,haemophilus,4,
HAEMOPHILUS PARAINFLUENZAE,80043,46,haemophilus_parainfluenzae,exact_bijection,haemophilus,1,
HAEMOPHILUS SP,80044,50,haemophilus_sp,exact_bijection,haemophilus,1,
MYCOBACTERIUM ABSCESSUS,90641,75,mycobacterium_abscessus,exact_bijection,mycobacterium,2,
MYCOBACTERIUM ABSCESSUS GROUP,90789,1,mycobacterium_abscessus,exact_subset,mycobacterium,2,
MYCOBACTERIUM AVIUM,90476,178,mycobacterium_avium,exact_bijection,mycobacterium,2,
MYCOBACTERIUM AVIUM COMPLEX,80158,415,mycobacterium_avium,exact_subset,mycobacterium,2,
MYCOBACTERIUM CHELONAE,90330,19,mycobacterium_chelonae,exact_bijection,mycobacterium,1,
NOT_AVAILABLE,,0,mycobacterium_farcinogenes,unmatched,mycobacterium,0,
MYCOBACTERIUM FORTUITUM,80095,66,mycobacterium_fortuitum,exact_bijection,mycobacterium,1,
MYCOBACTERIUM GORDONAE,80093,72,mycobacterium_gordonae,exact_bijection,mycobacterium,1,
MYCOBACTERIUM KANSASII,90333,105,mycobacterium_kansasii,exact_bijection,mycobacterium,1,
NOT_AVAILABLE,,0,mycobacterium_kubicae,unmatched,mycobacterium,0,
MYCOBACTERIUM LENTIFLAVUM,90845,6,mycobacterium_lentiflavum,exact_bijection,mycobacterium,1,
NOT_AVAILABLE,,0,mycobacterium_llatzerense,unmatched,mycobacterium,0,
